TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
983352339124932608,-0.05009935436193276,-0.22604684685957765,0.1444810785357145,0.20361182647486276,-0.333906,0.017986675947266717,negative
981062416665518080,0.12338495866666663,0.26672736547659126,0.2717835988476191,0.19988083980634785,0.0,0.2154441906993062,neutral
979869360251551745,0.10636843242999995,0.4366896163842924,0.2067144355000001,0.4928344344194291,0.806034,0.31065172968343036,positive
979965938777972736,-0.11554529694444444,-0.7965395729450202,-0.05667619566666664,0.14680837337531516,-0.8814350000000001,-0.20548817304520403,negative
983846667878305792,0.07517831626666667,-0.0882235920626932,-0.018753533797368414,-0.06896017870193516,0.0,-0.025189747073832525,neutral
981341545625341952,0.21686367966666673,0.07059007985704474,0.09153683666666665,0.23714626104210668,0.8828940000000001,0.1540342143081212,positive
983745408219385857,0.2580388908333335,0.3248913558781794,0.05544635250000003,-0.0026553682975314352,0.0,0.1589303077284954,neutral
979682760540422144,0.5719547394285717,0.631123360464251,0.0963947237333336,0.10145156312972192,0.8412950000000001,0.3502310966889695,positive
980359820992638976,0.5933605084999998,0.6462443194014889,0.47697539932539673,0.8595246087423694,0.9506969999999999,0.6440262089923137,positive
981224203524476928,0.5765681147999998,0.8098434734462219,0.14458967706666664,0.46165599835011806,0.98437,0.4981643159157516,positive
980889598883762176,0.10503059283333331,0.14303296253766118,0.03703032461904757,0.12472605637894008,0.0,0.10245498409224554,neutral
981380315687002112,0.05785787486666667,0.011690348801112138,0.20659277672222232,0.2876965769390627,0.0,0.14095939433226595,neutral
981653847620882434,0.5052187073000003,0.6575834174547934,0.6215065506222229,0.6537762175029731,0.948881,0.6095212232199975,positive
983371455688683522,0.2736150376666666,0.41319464328834876,0.238230352142857,0.2344378853496143,0.7855770000000001,0.2898694796118717,positive
983293058811768834,0.18148511466666664,0.20001537975990902,0.1370157302666666,0.25156354546732773,0.0,0.19251994254014249,neutral
980964299010174976,-0.2971474992173913,-0.6797367110733984,-0.0383085090173913,-0.18330811443382045,-0.793396,-0.2996252084355004,negative
979640874845069312,0.02255345097936508,-0.01018631255765301,0.20964096416666683,0.2858383692214024,-0.584066,0.12696161795244532,negative
981624598105116673,0.13658231150000003,-0.11007611631071057,0.08815673866666657,0.3459479405918775,-0.349409,0.11515271861195839,negative
981613120245325824,-0.058237646657142865,0.022458215512072,0.005562517000000001,-0.2792680711618014,0.0,-0.07737124632671807,neutral
979878704888213504,-0.15473967300653588,0.19619220771966212,0.18232564586666655,0.5322733179954544,0.0,0.1890128746438118,neutral
981299242978414592,0.09200600590909087,0.15285436437256933,-0.10602786672222217,-0.4958249169346014,-0.07827599999999997,-0.08924810334379085,negative
979986257760616448,-0.01859334474999999,-0.2629479849680574,0.3087345874510822,0.5830851530153685,-0.835266,0.15256960268709832,negative
980855224771514369,0.31961087779523806,-0.08343165233852279,0.09506128966666669,0.30963485919964073,-0.784551,0.16021884358075567,negative
980063176363577344,-0.08533928538555557,-0.15899605102263042,0.31870485633333323,0.23025516512355937,0.0,0.07615617126217665,neutral
979829575592108032,0.40290935021666663,0.7019144225350429,0.0339488282,0.4383527665934044,0.795457,0.39428134188627845,positive
983143805636390912,-0.13855710224761916,-0.5320247960478743,0.22384313013333348,-0.23017038930321787,-0.7396410000000001,-0.16922728936634449,negative
979804561287368706,0.3554828720333329,-0.013818736808170806,0.2702006213428194,0.36544410042478903,0.0,0.24432721424819265,neutral
979710506595508224,0.2954380036666665,0.17192468218093698,0.08797100616666668,-0.06045894252314765,-0.628935,0.12371868737278063,negative
983231340052070400,-0.1515666425079364,-0.4791516461529458,-0.022203957166666677,0.29418115105823306,-0.716832,-0.08968527369232895,negative
980214683159449602,-0.31209398986209186,-0.7704304512657978,0.06783278099999997,0.13032861765064085,-0.912243,-0.2210907606193122,negative
982068891458273280,-0.05079818219682554,-0.13733135842835564,0.027920423533333343,-0.15978750544713405,0.0,-0.07999915563474547,neutral
981997740099035136,0.10676283074545449,-0.3137001189979307,0.1335785807369529,0.10138247686705215,-0.519346,0.0070059423378822094,negative
983821306259845120,0.20002599486666653,0.16820922792127513,0.1315712744999999,-0.09786815905980673,-0.860391,0.1004845845570337,negative
980011734713987072,0.42848985743333345,0.7046878137944953,0.3436325640999999,0.3467978494152608,0.860857,0.4559020211857724,positive
979746158150082560,0.4013152980873013,0.2905677156432733,0.037383305500000005,-0.037047945264780946,-0.495662,0.17305459349144844,negative
981245732639227904,0.4384694393333334,0.31845543335101795,0.028873935999999985,0.06190509421244217,0.0,0.21192597572419838,neutral
979864062208159745,0.3238550993333334,0.5926693929190843,0.28665299267619054,0.7553696462262072,0.0,0.4896367827887038,neutral
983362510026936321,-0.03500585995072464,0.01600256502148739,0.20503523661376769,0.26275016200205714,0.0,0.11219552592164689,neutral
979903104379269120,0.49324450849999985,0.5715499293754516,0.3227853418333331,0.4861278869198533,0.9858809999999999,0.46842691665715946,positive
979832811325677569,0.04470194883333332,0.09267594876220331,0.19160418783333333,0.010715510585847188,0.0,0.08492439900367929,neutral
983123861058105345,-0.020826953816246496,0.18426860606944792,-0.014001689333333338,-0.05330378208464692,0.506104,0.02403404520880529,positive
982072517614493696,-0.20966530349999987,-0.37502854645869266,0.3640038662499998,0.2543030329566922,-0.7932170000000001,0.008403262311999865,negative
980221449636999168,0.09949580059999998,0.31486827361295266,0.123491364,0.11288396455494665,0.7509010000000002,0.16268485069197483,positive
980623581188165632,-0.14440192413333328,-0.03195589162594081,0.13926371599999998,0.017882396953148305,-0.394068,-0.0048029257015314505,negative
979694893785214982,-0.2591577412952382,-0.6873254309782797,-0.1644983332111113,-0.6195391480722985,-0.768568,-0.4326301633892319,negative
979700688019128321,0.04128404713333331,0.07052012321745899,0.08973599038888885,0.022774863288625102,-0.714566,0.05607875600707656,negative
981950389418373122,0.26891415599999996,0.437231543488344,0.3482561474190475,0.5650407926229026,0.8344389999999999,0.4048606598825735,positive
980088595292684289,0.2875102705666668,0.19303862552169943,0.21050590376190467,0.5921389464415303,-0.04855799999999999,0.32079843657295026,negative
980389535069609984,0.21539189644999998,0.10036391927938965,0.1225075146666665,0.021790090516056626,0.0,0.11501335522802818,neutral
980336978548805632,0.3184225173333334,0.4137229378490236,0.24793753713333333,0.5077092959991707,0.717708,0.3719480720787153,positive
983185577750118400,-0.1755599052666665,-0.3890036412982293,-0.12103072275555554,-0.8528428396426544,-0.8361719999999999,-0.3846092772407764,negative
981184897644728320,0.26843305820000013,0.08403034940980925,0.17275353701932375,0.25682480589232926,0.49334300000000003,0.1955104376303656,positive
980740132922826752,0.28228217710000003,0.47475846640874214,0.2412946982380953,0.48679906663611705,0.6397609999999999,0.37128360209573863,positive
980128891590254592,0.3353182566666667,0.2938691884204102,0.359210466971429,0.773925777675665,0.974852,0.44058092243354274,positive
979723549085757445,0.04706792416666667,0.05773670854602786,0.27249815870000005,0.2570102341755036,0.0,0.15857825639704953,neutral
981715736346480640,-0.009545476400000008,0.1681173664267027,0.20590548062352929,0.2115129929894768,0.0,0.1439975909099272,neutral
981894316225265664,-0.08807533916666674,-0.2764317361867149,0.18279655113333326,0.267171857676495,0.0,0.021365333364111644,neutral
983498671995211776,0.2551514000833333,0.20048995677242548,0.2526893706666668,0.23815415983821042,0.0,0.236621221840159,neutral
983887275271503872,-0.18735416537777785,-0.37880993780176764,0.07511451600000002,0.19960101394817586,0.0,-0.0728621433078424,neutral
980929516414619649,-0.21245424539999988,-0.5322519609023096,0.13308170360000002,0.1600387070215068,-0.4669353333333333,-0.11289644892020068,negative
983001209115066368,0.3596057623333336,0.38392804942158787,0.25812874253333323,0.43298894610799055,0.6584939999999999,0.3586628750990613,positive
981591074463461377,0.19397121148484853,0.4290885169146449,0.27890624143333326,0.5598126722162466,0.935895,0.3654446605122683,positive
981794091838025729,-0.2690508862000002,-0.7522616078932807,-0.08038580894444439,-0.6011210945173455,-0.907827,-0.42570484938876774,negative
980691742625210369,0.01954157413950027,-0.22543414289927943,0.10840357093333354,0.10720789990389124,-0.432572,0.002429725519361405,negative
980367019064279040,0.1857299152538462,0.26781760564106377,0.25708768633333345,0.9042632912061142,0.0,0.4037246246085894,neutral
980598139131498497,0.47512882361428577,0.969399926416162,0.30918328539999995,0.7679660768661667,0.526196,0.6304195280741536,positive
980476882482286594,0.3423821328222222,0.5288729112906242,0.12822064771111127,0.2770395406746009,-0.1733935,0.3191288081246396,negative
980310391539474433,-0.02411775066666668,-0.5894837031372104,0.011194608753846154,0.2708316693679014,-0.832342,-0.0828937939205324,negative
980054410867957765,0.23166791686666668,0.29243303316006664,0.13603072549999995,0.07734848734660504,0.8373700000000001,0.18437004071833457,positive
983057447148572672,-0.2737149903999998,-0.4333703367687033,-0.25777188481196595,-0.4786885146204365,-0.6828499999999998,-0.3608864316502764,negative
979593951538630656,0.17573669885000004,-0.08835730311898538,-0.0595405178857143,0.2646067161784136,0.392872,0.07311139850592849,positive
981500740404326400,-0.19775161275555564,-0.380509231645753,-0.11250204097674424,-0.3536737358405371,0.0,-0.2611091553046475,neutral
981248024667217920,-0.03687549699999999,-0.03097712027745453,0.05775406723333331,0.10262637967388644,0.0,0.023131957407441305,neutral
980201243997036544,-0.26918625570476196,-0.003498251088014215,0.043835114142857165,0.14899839318726338,0.9494433333333332,-0.019962749865663904,positive
983433611008454656,0.16984222316666672,0.08569039278869961,0.07620149559999995,0.11327953914123912,0.459604,0.11125341267415136,positive
981919106688466945,-0.01238491458333334,-0.2686321899980393,0.030028904833333342,0.3747722253550809,0.0,0.0309460064017604,neutral
980164080563572737,0.4507392638333332,0.5957354451459684,0.14574637682456135,0.08212079749417756,0.4809523333333334,0.3185854708245101,positive
980425443164778496,0.20049555149999987,0.03924288244341556,0.2738143814190476,0.1679120078576024,-0.361978,0.17036620580501638,negative
980907123495325696,0.18374227480000016,0.17398062118205715,0.05786061083333335,0.17824548277487695,0.0,0.14845724739756688,neutral
979923533772988416,0.38023675919523786,0.4633635042693032,0.35513662945039703,0.3422408347061112,0.630286,0.3852444319052623,positive
981695765352415233,0.07008324686666664,0.17099860492114136,0.18986881766666663,0.07469973319805279,-0.647076,0.12641260066313187,negative
980017598334193664,-0.004859722550724642,-0.32849458183786706,0.009719536533333335,-0.5794246951511819,-0.399356,-0.22576486575161006,negative
979792010038030336,0.4627954843000001,0.6359216755775192,0.20747011633333332,0.3288008985061386,0.520408,0.4087470436792478,positive
979639885194604550,0.09346478855555558,0.25469509882202584,0.10540773900000007,-0.07396038295576757,-0.7824979999999999,0.09490181085545348,negative
983536962572185600,0.24585197500000017,0.43973251773108096,0.21679512306666668,0.258094705593614,0.662664,0.29011858034784044,positive
983523565273276416,0.11588775663333327,0.2739454269110351,0.08036251679999998,0.19489273399825224,0.0,0.16627210858565514,neutral
981225779949219840,0.2998370793777773,0.29215607655656933,0.4290696053333335,0.7752125603444218,-0.565474,0.4490688304030255,negative
980956389467095042,-0.08442050469999998,-0.19530454491890747,-0.2031479448507245,-0.6387923819640444,-0.805295,-0.2804163441084191,negative
981680607410507776,0.2403515795,0.3082535325840984,0.16051851493333316,0.1904016265124615,0.0,0.22488131338247325,neutral
981444372926525441,-0.27801468201980667,-0.5529893745747327,-0.18041152963333318,-0.5974955300699984,-0.960232,-0.4022277790744677,negative
983461774094753792,0.32358558563333323,0.5131018995899461,0.30876832725000003,0.7495633378470292,0.9379700000000001,0.47375478758007716,positive
983400011831611393,0.5819500537666673,0.9223212312522034,0.12826753911111116,-0.19563358310528356,-0.396543,0.35922631025617463,negative
980962937979379712,0.2637350003333334,0.4065334671483031,0.09443011179999998,0.06603244894508764,0.7234689999999999,0.20768275705668102,positive
980673534497181696,0.2305500235833333,0.3101451335611742,0.16199964516666676,0.09417338360909655,-0.403238,0.1992170464800677,negative
980527669627498497,0.3903012592000001,0.7777002676614855,0.5615215483523814,0.48386892360922973,0.8214959999999999,0.5533479997057742,positive
981353953022459905,-0.008148227369444427,-0.2889638161914032,-0.07593108326666673,-0.011391341490444074,0.0,-0.09610861707948962,neutral
983804454557421568,0.3256791720000002,0.3299129696353598,0.011529447708212561,0.07127598891201403,0.582489,0.18459939456389665,positive
983425984937504768,0.2848533750666669,0.3116857770455962,0.24559059873333378,0.46144134006566917,0.0,0.3258927727278165,neutral
980820890890858497,-0.14320462523333335,-0.6114662122382891,-0.10649566177324261,-0.21788722380411896,-0.34729099999999996,-0.269763430762246,negative
980225193934168064,0.13050682933333335,0.022705819033178143,-0.035626041855555575,0.008680496386013647,0.670401,0.031566775724242394,positive
981671879642636288,0.12844755213333328,-0.0045420234719241726,0.16045854300000006,0.06386343062387612,0.0,0.08705687557132133,neutral
980172335474003969,0.09904717299999995,0.1061654936039663,0.16867606299999993,0.4051444095165313,0.0,0.19475828478012436,neutral
981669104468754432,-0.10813759578888897,-0.8397249562861344,-0.4651426536185182,-0.3642211300775595,-0.8668170000000001,-0.4443065839427753,negative
981737665778331648,0.004187161166666671,0.0037993875801694,-0.16274223716666664,-0.4047240144771318,0.0,-0.1398699257242406,neutral
983836656406056960,0.3265066000000001,0.4011347811502957,0.23128732274999989,0.2501316135308618,0.545244,0.30226507935778935,positive
979955244577640448,0.2257873471666667,0.21608137593000987,0.1554398917,0.1705158716535995,0.634796,0.19195612161256903,positive
981778798281723904,0.5375644281666667,0.8605919447646586,0.4655519133333332,0.41960032430159133,0.68638,0.5708271526415625,positive
980213215694065666,0.13055249779999997,0.448897274112984,0.4369983057333337,0.4608334695947254,0.674755,0.36932038681026075,positive
980442916933046272,0.24007229586666656,0.06331468777097715,0.2448097116666667,0.17581830581669822,0.0,0.18100375028025217,neutral
980306434012442624,0.4286054241000006,0.6268918025083255,0.32252770299999994,0.5543706311779819,0.9322399999999998,0.48309889019657704,positive
983156732716371968,-0.06636577237777776,-0.010343956002995092,-0.036178147333333355,0.05308172737905936,-0.7566863333333332,-0.01495153708376171,negative
980625556642451456,-0.1026006693265412,-0.17288683959265116,0.1417020200843669,0.5218107130036249,0.0,0.09700630604219986,neutral
980193993391853568,0.2106671847999998,0.4998587127928439,0.2730573695,0.2818868193186366,0.6449050000000001,0.31636752160287007,positive
981259562216017920,0.26087548999999993,0.271776671491641,0.24883446810000004,0.3035683721789373,0.0,0.27126375044264456,neutral
979927318490574848,-0.06602600956219809,-0.10044012362332333,0.0031757625555555503,-0.13139925237762595,0.682986,-0.07367240575189796,positive
981326800943964160,0.2504029301594203,0.39025931515318046,0.3283344463333333,0.42577853234605145,0.465365,0.3486938059979964,positive
980094059057426432,0.17597799599999994,0.31872684638870286,0.029058100166666653,0.16504659870432947,0.457797,0.17220238531492474,positive
983128232290586625,0.07612421433333337,0.09997934587512441,0.3862504391666664,0.3476860362053533,0.0,0.22751000889511938,neutral
979874189036392449,0.6069157240904752,0.7263320592680592,0.6298122065777774,0.7280372026361239,0.8989229999999999,0.672774298143109,positive
980193955412430850,-0.07196924874444452,0.007342098928402152,-0.03244866205000003,0.1144046174029758,0.480786,0.004332201384233354,positive
983638411343839235,-0.033679945999999995,-0.35487741850586363,0.150860628,-0.20207897779703599,-0.375395,-0.10994392857572491,negative
981858931646459905,0.00124862360000001,0.04265063967275595,0.07403079550000004,-0.08346765540547763,-0.728193,0.008615600841819594,negative
983398399994093568,0.016932237733333314,-0.140939277565867,0.1343485358666667,0.048946661009218406,0.5798770000000001,0.014822039260837857,positive
981109344250064896,0.16581239536666692,0.38968077701825665,0.04500336395238092,-0.05910962159737876,0.5633670000000001,0.13534672868498143,positive
980492216874479617,0.34413331799999985,-0.08139178099353894,0.06436111973333326,-0.007419675137988246,-0.630739,0.07992074540045148,negative
980207557812871168,0.4547998504857143,0.7779188922654292,0.2859439885082127,0.9726196802139744,0.5561560000000001,0.6228206028683326,positive
981355303043297280,-0.21646592152222208,-0.5985054207758858,0.0032688091212121303,0.010365140333469913,0.0,-0.20033434821085647,neutral
983015140563062784,0.12235744106862731,0.3855934603612533,0.16126400383006534,0.004129461571786397,0.0,0.1683360917079331,neutral
980216391914602496,0.2822321298666667,0.3423396700254387,0.10503202376190472,-0.06858447022853609,0.0,0.1652548383563685,neutral
979848135454404608,0.07234438177500005,0.14911558063828761,0.012879859886167806,0.02081704093111414,0.0,0.06378921580764241,neutral
980612820617310208,0.22476177716666654,0.3154379842658046,0.27208169383333325,0.46332306803166334,0.43437700000000007,0.31890113082436694,positive
979976599901700096,-0.18075750200000004,-0.809591768263537,-0.482405206466666,-0.2537201894089871,-0.821917,-0.4316186665347975,negative
983934158950092801,0.5345247956666661,0.8023235966494907,0.33751470120000016,0.9435396606031436,0.739945,0.6544756885298251,positive
981973037367967746,0.09832267953333329,0.04056309605904085,0.025892041666666678,0.3607559866864638,0.0,0.13138345098637616,neutral
983663052515168256,-0.043845975787814434,0.17071784891909886,-0.062078602666666635,-0.1980411077123061,-0.14864933333333333,-0.033311959311922074,negative
983595115984728065,0.19623911757142848,0.2943921512375489,0.19645146513888878,0.1872203374870698,0.0,0.218575767858734,neutral
980972102328180736,0.5510190506000003,0.5680977440645821,0.5568053988761902,0.5130997990628079,0.8502300000000002,0.5472554981508951,positive
983167383966769152,0.42655672333333305,0.7868783118295427,-0.08707668813333327,-0.17247145337692116,0.6631239999999999,0.2384717234131553,positive
981178065685499904,0.1613582001333333,0.02153334861239753,0.18686455033333335,0.024593937301994107,-0.586961,0.09858750909526456,negative
981286395623829504,0.32722820166666666,0.3402541024425822,-0.04242396139999998,0.3776018845931408,0.744789,0.2506650568255974,positive
979910798402301952,0.3080531673333333,0.38853549706908774,0.40911549608333286,0.3848274758806629,0.831849,0.3726329090916042,positive
979709730078765056,-0.1931129708333333,-0.7546334675915554,-0.10043564513333327,-0.5396711680216622,-0.8827950000000001,-0.396963312894971,negative
980945800820940800,0.11927503161904769,-0.17688623245547253,0.17983206266666674,0.18417612382889859,0.0,0.07659924641478512,neutral
979826989359091715,0.32279566033333335,0.9095282074189792,0.3290082912333336,0.41600269639102594,0.8300139999999999,0.494333713844168,positive
980069067791806464,0.7759332844952377,1.2104016784404965,0.2744819625088122,0.7777907603012086,0.918547,0.7596519214364387,positive
980071752117075968,-0.14279576052807022,-0.1867073840105874,-0.12236956433333333,-0.275379585627213,0.0,-0.18181307362480098,neutral
981003003980378112,0.26922513683333343,0.34965163187086906,0.24348559851111104,0.30816833214358796,0.480496,0.2926326748397254,positive
980221352727674880,-0.04096693627272729,-0.000860856880003702,-0.12709295045108696,-0.18514208644399544,0.0,-0.08851570751195334,neutral
981245567136223232,0.18472840500000023,0.2298313355355749,0.10885645333333334,0.02452620915625703,0.0,0.13698560075629138,neutral
983054298497126403,0.2581581556666668,-0.07921939108391957,0.11008866866666654,0.15498506651155042,0.7228600000000001,0.11100312494024105,positive
980597501555290113,0.4982678901809522,0.7198605688385311,0.43950803913333364,0.5333817476452016,0.806633,0.5477545614495047,positive
981004266151317506,0.1661413347170636,0.3833637238908795,0.20059857172365597,0.4650302001465083,0.5403640000000001,0.30378345761952685,positive
981900979028324352,0.10830441773333332,0.36170425068807155,0.2293809673333333,0.6886225046926815,0.0,0.34700303511185493,neutral
979849541313851392,0.25020192639999994,-0.06160708482277061,0.13010849528888885,0.0639581090512924,-0.6980210000000001,0.09566536147935265,negative
979910187246149632,0.045565673583333334,-0.1728436186395622,0.07259905716666674,0.1322658967724739,-0.550308,0.019396752220727943,negative
981325011179974656,0.21007761649999993,0.043348844829703526,0.12629727273333333,0.09983218593375698,0.0,0.11988897999919845,neutral
983503451391975425,0.005462176266666663,0.3083151198066044,-0.06393759999047616,-0.3766180599762019,0.0,-0.03169459097335174,neutral
983394963009323008,0.012488732893333335,0.05331389070142506,0.43495267233333357,0.8715048807715324,0.2825045,0.34306504417490613,positive
979800113072803840,-0.26896836199999985,-0.08960758733396468,0.013675569866666674,0.44659461500644015,0.0,0.025423558884785577,neutral
980446436893626368,0.35474062266666667,0.7510454609526548,0.36799616233333354,0.9653832669211018,0.975607,0.6097913782184392,positive
979802618699579398,0.5929252760999996,0.7024313184250043,0.19139011483333343,0.5709634800359074,0.516452,0.5144275473485611,positive
983385095267651586,0.22737753666666677,0.3119224739043186,0.037636708666666664,0.049875570304373174,0.9204700000000001,0.1567030723855063,positive
979648508473913344,0.4004230366666665,0.5791869166284447,0.4303625071111114,0.5114566284169588,0.516626,0.4803572722057954,positive
983371565994795009,-0.23556553075000014,-0.1922112831425209,-0.05137840216666663,-0.3802060461565371,-0.36251700000000003,-0.21484031555393118,negative
981006223041380352,0.03150493058571428,0.01121844833496971,0.15737557466666666,0.14916009356181137,-0.50805,0.0873147617872905,negative
979692751254994947,-0.2003941173333332,-0.09653880420846883,0.2627500652745096,0.21188077114904802,0.0,0.04442447872043889,neutral
980240244124594177,-0.07039620933333338,0.3675327753579604,-0.09104527661197694,-0.18734358140914464,0.0,0.004686927000876362,neutral
981916138878550017,0.1615316733999999,0.1442884479325069,-0.004678958465232968,-0.1488436718866306,0.0,0.0380743727451608,neutral
983562036394115072,0.09890404926666665,0.26996291360698915,0.19502956066666674,0.08880120712485295,0.634202,0.1631744326662939,positive
980624102657613825,-0.05277680576249709,-0.09040284207958249,-0.03762945446666667,-0.03959788090418881,0.0,-0.055101745803233765,neutral
981953816693223424,0.19271393866666667,0.20708517278014993,0.16775227600000014,0.37732249080908575,0.723629,0.23621846956397563,positive
983038040678551553,-0.2691073134686276,-0.21202807336754126,0.028409199385620917,0.03218251239741976,-0.660879,-0.10513591876328204,negative
980040096878510083,0.19447352303333318,-0.04307492047201256,0.49676260400952404,0.6287518423188279,0.750054,0.3192282622224181,positive
982067594248175617,0.06837710633333334,0.2124971291567413,0.1479206663333333,0.0770636624135439,0.592052,0.12646464105923796,positive
980083478736842753,0.5500774141999999,0.525365223071168,0.40935003230000006,0.6460895647500071,0.946661,0.5327205585802938,positive
981425520851275776,-0.01591779833333332,-0.06536871088502916,0.2869084560000001,0.4059894005230622,0.0,0.15290283682617495,neutral
983017656151195649,0.2810829902666667,0.3994343286425588,0.19441793922222203,0.1393893283302181,0.57932,0.2535811466154164,positive
980806831801958400,0.01440784854321128,0.2443947764451187,0.14409061733333337,0.021852739043531688,0.0,0.10618649534129876,neutral
980133562715377667,0.265657242,-0.04089219728915833,0.24892197533333324,0.0027443975123664366,0.18498833333333334,0.11910785438913535,neutral
980668271182655488,0.3219894700666666,0.8954602227717884,0.6266294732333336,0.7322295979743747,0.867734,0.6440771910115408,positive
979825858688049152,0.20962834966666655,0.12350851392841244,0.37184309239999974,0.3824890695415424,-0.30293000000000003,0.27186725638415526,negative
983730577911287808,0.4027055085999999,0.6040924714404321,0.2951485906111112,0.4991007410900541,0.589883,0.4502618279353994,positive
980623379337134080,0.03997936690000001,-0.015757245663068242,0.036635578333333356,-0.11610949522051994,0.0,-0.013812948912563705,neutral
980663400551215104,-0.22328863448383837,-0.006560421296697538,0.044119792833333324,-0.05529425252526421,0.616799,-0.0602558788681167,positive
980925800277991424,0.18641533636666668,0.2395358305643242,0.04993763613333338,0.15710302841993284,0.49610200000000004,0.15824795787106427,positive
980310222852931584,0.14810114103015873,0.042515807646696546,0.0605244486666667,-0.26021107623159123,-0.381876,-0.0022674197220173137,negative
981528997715677185,0.32315619673333296,0.3619513698465669,0.08556748399999999,-0.08266439072955434,0.0,0.17200266496258637,neutral
980211076582146049,0.29237424302222226,0.5043951529652531,0.4893478753634921,0.551580344456092,0.0,0.45942440395176487,neutral
980465109209300992,0.2043846403333335,0.6105593976753745,-0.04421131676190471,0.5642753711026889,0.7675170000000001,0.33375202308737306,positive
980049405855150085,0.07727652767936509,0.029705187637343422,0.004862129199999999,-0.4826532225286466,-0.372473,-0.09270234450298453,negative
980103450481446912,0.2430575741999998,0.542573064891073,0.337296537123611,0.41519590014505825,0.8218276666666666,0.3845307690899355,positive
983008408713465856,0.24514673922222224,0.5301184915376767,0.23865892879999992,0.47988786322513777,0.0,0.3734530056962591,neutral
979838425925746688,0.34984028541904716,0.6584481424298134,0.02513860540000002,0.05714634868969215,0.533429,0.2726433454846382,positive
981825454515437568,-0.3562638524888889,-0.8652094477785284,0.10592256518095242,-0.15064396520978773,-0.470262,-0.31654867507406315,negative
980556599436640257,-0.31362263195238105,-0.661707521656518,-0.28438856253333333,-0.7920922752973136,-0.765447,-0.5129527478598865,negative
979881545186996226,0.15786668824444441,0.3522696503704534,0.32643052711111126,0.0839236735023623,0.546525,0.23012263480709283,positive
983028038895104000,0.38863444906666644,0.48482973435714377,0.2200988070000001,0.41356875892137923,0.835782,0.37678293733629736,positive
983081139198943232,0.3227858154000001,0.31761452956822755,0.3642671546476189,0.470819288816664,-0.683046,0.3688716971081276,negative
980188433489506305,0.17287707371428565,0.4750505107773005,0.14090463509523796,0.33006640667428444,0.8984900000000001,0.2797246565652771,positive
980962804411879424,0.23561400673333324,0.26909704216878255,0.40684750850924356,0.3665022571459322,0.862193,0.3195152036393229,positive
983707939444809728,0.20245907640000002,0.018435664181244038,0.2088865744444444,0.617562465627508,0.0,0.2618359451632991,neutral
979821482451898368,0.5784406047761904,0.590367906885853,0.5052524715142855,0.5755847608834945,0.609388,0.5624114360149559,positive
